Id,Category
1344,6
1345,5
1346,6
1347,2
1348,3
1349,7
1350,9
1351,7
1352,9
1353,8
1354,3
1355,6
1356,4
1357,4
1358,7
1359,0
1360,9
1361,1
1362,7
1363,6
1364,5
1365,2
1366,1
1367,5
1368,0
1369,3
1370,2
1371,2
1372,7
1373,4
1374,7
1375,0
1376,9
1377,4
1378,1
1379,5
1380,6
1381,0
1382,4
1383,6
1384,5
1385,0
1386,9
1387,7
1388,2
1389,1
1390,7
1391,3
1392,5
1393,0
1394,3
1395,3
1396,1
1397,8
1398,9
1399,9
1400,4
1401,2
1402,6
1403,7
1404,6
1405,9
1406,4
1407,7
1408,7
1409,9
1410,8
1411,6
1412,5
1413,3
1414,2
1415,0
1416,2
1417,1
1418,0
1419,1
1420,9
1421,7
1422,0
1423,2
1424,6
1425,7
1426,9
1427,7
1428,7
1429,5
1430,4
1431,1
1432,9
1433,2
1434,6
1435,1
1436,7
1437,7
1438,6
1439,7
1440,4
1441,1
1442,0
1443,6
1444,0
1445,0
1446,4
1447,3
1448,1
1449,5
1450,8
1451,7
1452,6
1453,1
1454,9
1455,1
1456,5
1457,0
1458,3
1459,6
1460,3
1461,2
1462,4
1463,4
1464,0
1465,2
1466,2
1467,3
1468,8
1469,3
1470,0
1471,4
1472,4
1473,4
1474,6
1475,9
1476,1
1477,0
1478,1
1479,8
1480,4
1481,6
1482,8
1483,0
1484,6
1485,9
1486,9
1487,5
1488,8
1489,9
1490,2
1491,1
1492,2
1493,4
1494,3
1495,4
1496,9
1497,2
1498,7
1499,4
1500,4
1501,7
1502,9
1503,8
1504,1
1505,3
1506,5
1507,3
1508,6
1509,9
1510,7
1511,5
1512,8
1513,1
1514,8
1515,9
1516,9
1517,5
1518,7
1519,0
1520,0
1521,0
1522,8
1523,9
1524,4
1525,6
1526,8
1527,4
1528,3
1529,2
1530,1
1531,8
1532,6
1533,0
1534,3
1535,1
1536,1
1537,5
1538,2
1539,6
1540,0
1541,9
1542,9
1543,0
1544,3
1545,9
1546,8
1547,8
1548,4
1549,2
1550,5
1551,2
1552,2
1553,0
1554,1
1555,9
1556,4
1557,8
1558,2
1559,5
1560,3
1561,1
1562,3
1563,2
1564,2
1565,1
1566,8
1567,1
1568,6
1569,5
1570,3
1571,2
1572,7
1573,0
1574,8
1575,0
1576,7
1577,3
1578,7
1579,2
1580,2
1581,0
1582,0
1583,9
1584,4
1585,6
1586,0
1587,1
1588,0
1589,7
1590,2
1591,4
1592,7
1593,4
1594,3
1595,4
1596,4
1597,3
1598,5
1599,6
1600,2
1601,0
1602,2
1603,6
1604,7
1605,1
1606,8
1607,8
1608,9
1609,0
1610,3
1611,2
1612,7
1613,8
1614,4
1615,6
1616,2
1617,9
1618,3
1619,1
1620,1
1621,3
1622,7
1623,6
1624,7
1625,7
1626,1
1627,0
1628,3
1629,4
1630,3
1631,2
1632,4
1633,6
1634,5
1635,2
1636,6
1637,5
1638,8
1639,7
1640,8
1641,6
1642,9
1643,1
1644,9
1645,2
1646,3
1647,9
1648,2
1649,0
1650,0
1651,7
1652,9
1653,6
1654,7
1655,1
1656,2
1657,5
1658,3
1659,3
1660,0
1661,8
1662,3
1663,0
1664,2
1665,2
1666,2
1667,8
1668,9
1669,8
1670,4
1671,6
1672,5
1673,6
1674,2
1675,1
1676,8
1677,4
1678,0
1679,4
1680,0
1681,3
1682,6
1683,1
1684,1
1685,7
1686,7
1687,4
1688,8
1689,8
1690,3
1691,7
1692,7
1693,0
1694,0
1695,4
1696,7
1697,9
1698,4
1699,3
1700,0
1701,7
1702,8
1703,4
1704,6
1705,0
1706,4
1707,1
1708,7
1709,7
1710,5
1711,2
1712,3
1713,7
1714,8
1715,0
1716,8
1717,0
1718,2
1719,1
1720,0
1721,1
1722,5
1723,1
1724,2
1725,4
1726,9
1727,1
1728,2
1729,7
1730,9
1731,9
1732,4
1733,3
1734,5
1735,4
1736,3
1737,1
1738,0
1739,3
1740,9
1741,5
1742,0
1743,6
1744,1
1745,7
1746,7
1747,4
1748,6
1749,5
1750,2
1751,1
1752,3
1753,6
1754,1
1755,3
1756,2
1757,1
1758,0
1759,6
1760,5
1761,5
1762,1
1763,7
1764,1
1765,6
1766,1
1767,8
1768,4
1769,6
1770,5
1771,1
1772,3
1773,3
1774,1
1775,0
1776,8
1777,4
1778,0
1779,3
1780,1
1781,0
1782,8
1783,7
1784,3
1785,1
1786,5
1787,9
1788,2
1789,5
1790,6
1791,0
1792,6
1793,0
1794,5
1795,7
1796,2
1797,7
1798,9
1799,7
1800,6
1801,7
1802,0
1803,8
1804,3
1805,2
1806,3
1807,1
1808,6
1809,8
1810,4
1811,3
1812,3
1813,1
1814,0
1815,1
1816,2
1817,3
1818,3
1819,0
1820,1
1821,9
1822,8
1823,1
1824,4
1825,2
1826,3
1827,9
1828,9
1829,3
1830,0
1831,8
1832,1
1833,9
1834,5
1835,4
1836,8
1837,6
1838,0
1839,3
1840,5
1841,7
1842,2
1843,0
1844,8
1845,9
1846,2
1847,7
1848,9
1849,5
1850,6
1851,0
1852,5
1853,1
1854,2
1855,4
1856,2
1857,9
1858,2
1859,3
1860,5
1861,1
1862,9
1863,7
1864,1
1865,4
1866,5
1867,6
1868,7
1869,9
1870,1
1871,2
1872,9
1873,8
1874,1
1875,0
1876,6
1877,7
1878,1
1879,6
1880,1
1881,7
1882,9
1883,9
1884,8
1885,7
1886,8
1887,1
1888,2
1889,4
1890,9
1891,2
1892,8
1893,3
1894,9
1895,9
1896,3
1897,2
1898,9
1899,0
1900,2
1901,6
1902,3
1903,2
1904,8
1905,4
1906,1
1907,7
1908,4
1909,0
1910,4
1911,0
1912,1
1913,7
1914,3
1915,9
1916,2
1917,1
1918,0
1919,9
1920,1
1921,3
1922,0
1923,1
1924,9
1925,1
1926,6
1927,2
1928,5
1929,7
1930,1
1931,5
1932,2
1933,2
1934,4
1935,2
1936,4
1937,2
1938,4
1939,7
1940,0
1941,9
1942,4
1943,2
1944,8
1945,3
1946,3
1947,7
1948,9
1949,7
1950,2
1951,1
1952,3
1953,8
1954,7
1955,6
1956,4
1957,9
1958,6
1959,8
1960,1
1961,0
1962,3
1963,7
1964,4
1965,7
1966,4
1967,7
1968,1
1969,5
1970,8
1971,0
1972,3
1973,7
1974,2
1975,3
1976,0
1977,0
1978,1
1979,1
1980,9
1981,1
1982,4
1983,0
1984,5
1985,3
1986,2
1987,5
1988,4
1989,0
1990,7
1991,2
1992,6
1993,6
1994,1
1995,8
1996,6
1997,5
1998,9
1999,4
2000,7
2001,9
2002,5
2003,2
2004,5
2005,1
2006,4
2007,1
2008,0
2009,9
2010,3
2011,1
2012,2
2013,1
2014,8
2015,0
2016,9
2017,9
2018,7
2019,6
2020,5
2021,2
2022,4
2023,0
2024,7
2025,4
2026,1
2027,7
2028,5
2029,2
2030,3
2031,7
2032,7
2033,3
2034,0
2035,2
2036,3
2037,3
2038,3
2039,9
2040,2
2041,6
2042,4
2043,7
2044,1
2045,1
2046,8
2047,0
2048,6
2049,5
2050,6
2051,7
2052,0
2053,9
2054,0
2055,9
2056,4
2057,2
2058,8
2059,2
2060,9
2061,2
2062,7
2063,6
2064,2
2065,3
2066,4
2067,4
2068,8
2069,5
2070,5
2071,1
2072,0
2073,3
2074,6
2075,0
2076,5
2077,4
2078,7
2079,2
2080,8
2081,2
2082,3
2083,9
2084,5
2085,7
2086,2
2087,8
2088,8
2089,3
2090,8
2091,0
2092,5
2093,4
2094,1
2095,0
2096,5
2097,0
2098,4
2099,1
2100,5
2101,2
2102,7
2103,6
2104,5
2105,3
2106,5
2107,2
2108,3
2109,8
2110,9
2111,7
2112,6
2113,0
2114,9
2115,8
2116,1
2117,7
2118,1
2119,4
2120,1
2121,8
2122,9
2123,8
2124,5
2125,0
2126,9
2127,1
2128,2
2129,0
2130,3
2131,9
2132,1
2133,5
2134,4
2135,9
2136,0
2137,1
2138,2
2139,4
2140,0
2141,3
2142,5
2143,2
2144,7
2145,5
2146,8
2147,5
2148,9
2149,6
2150,4
2151,0
2152,2
2153,2
2154,1
2155,6
2156,9
2157,0
2158,7
2159,9
2160,0
2161,2
2162,3
2163,9
2164,1
2165,8
2166,1
2167,7
2168,8
2169,4
2170,2
2171,8
2172,4
2173,9
2174,9
2175,2
2176,3
2177,5
2178,3
2179,0
2180,3
2181,1
2182,3
2183,4
2184,0
2185,7
2186,3
2187,7
2188,4
2189,9
2190,0
2191,4
2192,6
2193,8
2194,4
2195,8
2196,2
2197,3
2198,8
2199,0
2200,2
2201,5
2202,0
2203,2
2204,6
2205,1
2206,4
2207,5
2208,1
2209,9
2210,5
2211,9
2212,0
2213,1
2214,6
2215,3
2216,6
2217,2
2218,1
2219,7
2220,0
2221,4
2222,2
2223,0
2224,3
2225,1
2226,9
2227,4
2228,3
2229,8
2230,9
2231,2
2232,6
2233,4
2234,4
2235,6
2236,3
2237,4
2238,1
2239,8
2240,2
2241,0
2242,4
2243,9
2244,0
2245,3
2246,3
2247,5
2248,6
2249,1
2250,3
2251,0
2252,9
2253,3
2254,4
2255,8
2256,5
2257,7
2258,3
2259,3
2260,3
2261,4
2262,3
2263,8
2264,3
2265,8
2266,3
2267,2
2268,0
2269,7
2270,4
2271,2
2272,5
2273,5
2274,5
2275,4
2276,4
2277,1
2278,7
2279,7
2280,0
2281,3
2282,9
2283,1
2284,6
2285,9
2286,3
2287,0
2288,4
2289,5
2290,6
2291,1
2292,0
2293,1
2294,2
2295,1
2296,1
2297,1
2298,2
2299,3
2300,3
2301,1
2302,4
2303,4
2304,9
2305,4
2306,2
2307,9
2308,4
2309,4
2310,2
2311,0
2312,0
2313,7
2314,2
2315,6
2316,5
2317,3
2318,7
2319,4
2320,4
2321,5
2322,3
2323,9
2324,6
2325,1
2326,3
2327,0
2328,4
2329,7
2330,8
2331,5
2332,3
2333,1
2334,2
2335,9
2336,0
2337,8
2338,3
2339,5
2340,9
2341,5
2342,8
2343,8
2344,0
2345,2
2346,4
2347,2
2348,2
2349,7
2350,5
2351,6
2352,8
2353,0
2354,5
2355,3
2356,8
2357,6
2358,6
2359,2
2360,1
2361,2
2362,3
2363,1
2364,9
2365,8
2366,6
2367,6
2368,7
2369,9
2370,1
2371,6
2372,0
2373,2
2374,3
2375,4
2376,9
2377,1
2378,5
2379,5
2380,5
2381,8
2382,2
2383,9
2384,5
2385,9
2386,7
2387,3
2388,3
2389,9
2390,7
2391,8
2392,1
2393,2
2394,8
2395,8
2396,7
2397,7
2398,1
2399,0
2400,0
2401,2
2402,7
2403,2
2404,7
2405,1
2406,6
2407,0
2408,1
2409,6
2410,4
2411,6
2412,7
2413,9
2414,3
2415,0
2416,4
2417,3
2418,6
2419,4
2420,7
2421,9
2422,9
2423,5
2424,7
2425,2
2426,5
2427,4
2428,4
2429,5
2430,1
2431,3
2432,2
2433,7
2434,6
2435,7
2436,8
2437,1
2438,6
2439,7
2440,8
2441,5
2442,2
2443,0
2444,3
2445,0
2446,8
2447,1
2448,3
2449,7
2450,3
2451,1
2452,1
2453,3
2454,4
2455,9
2456,4
2457,9
2458,3
2459,3
2460,2
2461,9
2462,6
2463,3
2464,0
2465,1
2466,1
2467,7
2468,9
2469,3
2470,7
2471,1
2472,7
2473,8
2474,4
2475,9
2476,9
2477,3
2478,7
2479,1
2480,6
2481,7
2482,9
2483,9
2484,6
2485,2
2486,3
2487,3
2488,1
2489,5
2490,9
2491,0
2492,7
2493,8
2494,1
2495,7
2496,8
2497,2
2498,7
2499,9
2500,2
2501,2
2502,1
2503,5
2504,9
2505,4
2506,9
2507,9
2508,2
2509,5
2510,4
2511,9
2512,7
2513,3
2514,9
2515,8
2516,8
2517,2
2518,8
2519,1
2520,3
2521,7
2522,8
2523,7
2524,3
2525,6
2526,8
2527,5
2528,4
2529,4
2530,9
2531,3
2532,3
2533,3
2534,1
2535,4
2536,1
2537,0
2538,1
2539,9
2540,3
2541,1
2542,6
2543,3
2544,3
2545,0
2546,1
2547,9
2548,8
2549,0
2550,3
2551,5
2552,9
2553,0
2554,1
2555,9
2556,5
2557,8
2558,4
2559,1
2560,4
2561,5
2562,1
2563,9
2564,0
2565,1
2566,6
2567,5
2568,5
2569,4
2570,9
2571,4
2572,8
2573,0
2574,7
2575,3
2576,7
2577,4
2578,3
2579,8
2580,4
2581,5
2582,1
2583,6
2584,8
2585,9
2586,4
2587,9
2588,4
2589,1
2590,2
2591,8
2592,5
2593,2
2594,6
2595,5
2596,4
2597,4
2598,8
2599,8
2600,4
2601,8
2602,7
2603,4
2604,0
2605,7
2606,3
2607,0
2608,9
2609,4
2610,6
2611,1
2612,8
2613,1
2614,7
2615,5
2616,2
2617,1
2618,3
2619,3
2620,0
2621,1
2622,0
2623,4
2624,0
2625,6
2626,1
2627,7
2628,8
2629,7
2630,1
2631,0
2632,3
2633,4
2634,7
2635,5
2636,8
2637,7
2638,5
2639,0
2640,2
2641,3
2642,6
2643,2
2644,1
2645,7
2646,6
2647,0
2648,4
2649,4
2650,8
2651,6
2652,1
2653,1
2654,0
2655,0
2656,2
2657,2
2658,1
2659,2
2660,6
2661,6
2662,9
2663,3
2664,7
2665,5
2666,0
2667,4
2668,5
2669,9
2670,6
2671,6
2672,8
2673,8
2674,2
2675,1
2676,6
2677,3
2678,6
2679,4
2680,2
2681,9
2682,8
2683,2
2684,0
2685,7
2686,4
2687,8
2688,2
2689,1
2690,4
2691,6
2692,1
2693,6
2694,2
2695,9
2696,4
2697,0
2698,5
2699,1
2700,7
2701,2
2702,1
2703,6
2704,9
2705,4
2706,9
2707,9
2708,6
2709,2
2710,1
2711,8
2712,7
2713,6
2714,1
2715,4
2716,3
2717,2
2718,2
2719,1
2720,8
2721,5
2722,8
2723,5
2724,1
2725,2
2726,9
2727,6
2728,8
2729,2
2730,6
2731,3
2732,0
2733,4
2734,2
2735,0
2736,7
2737,5
2738,9
2739,5
2740,0
2741,9
2742,2
2743,7
2744,1
2745,7
2746,1
2747,3
2748,6
2749,3
2750,4
2751,1
2752,0
2753,9
2754,4
2755,4
2756,9
2757,8
2758,6
2759,3
2760,8
2761,8
2762,2
2763,8
2764,4
2765,6
2766,1
2767,2
2768,1
2769,3
2770,3
2771,5
2772,8
2773,2
2774,9
2775,3
2776,7
2777,7
2778,7
2779,9
2780,1
2781,2
2782,6
2783,1
2784,4
2785,9
2786,7
2787,6
2788,4
2789,3
2790,1
2791,2
2792,1
2793,6
2794,6
2795,5
2796,6
2797,3
2798,5
2799,5
2800,0
2801,4
2802,5
2803,3
2804,6
2805,3
2806,2
2807,7
2808,5
2809,9
2810,3
2811,0
2812,5
2813,1
2814,1
2815,3
2816,5
2817,8
2818,8
2819,0
2820,7
2821,6
2822,5
2823,0
2824,1
2825,9
2826,3
2827,9
2828,1
2829,9
2830,6
2831,9
2832,6
2833,3
2834,6
2835,7
2836,6
2837,3
2838,2
2839,4
2840,3
2841,9
2842,4
2843,1
2844,6
2845,0
2846,5
2847,2
2848,4
2849,8
2850,7
2851,4
2852,1
2853,4
2854,9
2855,3
2856,2
2857,2
2858,3
2859,4
2860,4
2861,3
2862,8
2863,2
2864,7
2865,4
2866,9
2867,9
2868,6
2869,5
2870,8
2871,3
2872,4
2873,3
2874,8
2875,5
2876,6
2877,1
2878,8
2879,8
2880,9
2881,1
2882,3
2883,1
2884,8
2885,9
2886,0
2887,7
2888,8
2889,7
2890,3
2891,0
2892,4
2893,3
2894,5
2895,6
2896,5
2897,3
2898,4
2899,1
2900,1
2901,6
2902,1
2903,1
2904,0
2905,7
2906,6
2907,4
2908,4
2909,5
2910,8
2911,2
2912,6
2913,9
2914,2
2915,4
2916,0
2917,3
2918,5
2919,4
2920,1
2921,6
2922,7
2923,0
2924,1
2925,0
2926,8
2927,5
2928,9
2929,6
2930,9
2931,4
2932,8
2933,4
2934,4
2935,1
2936,8
2937,1
2938,5
2939,3
2940,8
2941,3
2942,9
2943,3
2944,6
2945,0
2946,4
2947,5
2948,0
2949,7
2950,4
2951,3
2952,7
2953,4
2954,4
2955,1
2956,2
2957,3
2958,3
2959,9
2960,1
2961,2
2962,6
2963,3
2964,7
2965,1
2966,0
2967,6
2968,3
2969,8
2970,2
2971,9
2972,8
2973,7
2974,6
2975,5
2976,3
2977,2
2978,6
2979,9
2980,3
2981,5
2982,2
2983,2
2984,8
2985,5
2986,8
2987,6
2988,4
2989,4
2990,6
2991,8
2992,0
2993,5
2994,4
2995,8
2996,8
